Wall time,Step,Value
1658492861.618578,0,0.1340787261724472
1658492872.9485,1,0.12540750205516815
1658492884.14068,2,0.11962097883224487
1658492895.793857,3,0.1173304095864296
1658492907.090827,4,0.1137629896402359
1658492918.221815,5,0.11318045854568481
1658492929.696995,6,0.11409838497638702
1658492941.051836,7,0.11211603879928589
1658492952.285173,8,0.11143043637275696
1658492963.283032,9,0.10916709154844284
1658492974.746001,10,0.11244760453701019
1658492986.135494,11,0.11213269829750061
1658492997.410976,12,0.10770940780639648
1658493008.558095,13,0.11005043983459473
1658493019.509701,14,0.10991258919239044
1658493030.677499,15,0.10885606706142426
1658493041.751746,16,0.10730588436126709
1658493052.77364,17,0.1074216216802597
1658493064.145677,18,0.10745513439178467
1658493075.043643,19,0.10756514221429825
1658493086.423827,20,0.10609474033117294
1658493097.810909,21,0.10722286254167557
1658493108.777275,22,0.10824155062437057
1658493120.090379,23,0.10638546198606491
1658493131.462539,24,0.108041912317276
1658493142.718284,25,0.1085481271147728
1658493153.75155,26,0.10887027531862259
1658493164.954658,27,0.10623884201049805
1658493176.120611,28,0.10685164481401443
1658493187.484917,29,0.10698266327381134
1658493198.606946,30,0.10633562505245209
1658493209.923341,31,0.10600770264863968
1658493221.487548,32,0.10764817148447037
1658493233.056287,33,0.10573985427618027
1658493244.142409,34,0.10456260293722153
1658493255.462269,35,0.10492827743291855
1658493266.578444,36,0.104863740503788
1658493277.564996,37,0.10582129657268524
1658493288.951905,38,0.10548780113458633
1658493299.913573,39,0.10548173636198044
1658493311.181529,40,0.10551817715167999
1658493322.581407,41,0.10535245388746262
1658493333.884353,42,0.1050536260008812
1658493344.775443,43,0.10547944158315659
1658493356.393437,44,0.1047636866569519
1658493368.019795,45,0.10524027794599533
1658493379.324015,46,0.1057964563369751
1658493390.940878,47,0.10695827752351761
1658493402.37404,48,0.10539008677005768
1658493413.514085,49,0.10523984581232071
1658493424.733961,50,0.1050320565700531
1658493435.7932,51,0.10599208623170853
1658493446.878375,52,0.10623647272586823
1658493458.366339,53,0.10566321015357971
1658493469.823444,54,0.10536668449640274
1658493481.440901,55,0.10398369282484055
1658493492.694544,56,0.10596826672554016
1658493503.874898,57,0.10450729727745056
1658493515.353714,58,0.1046702042222023
1658493526.464009,59,0.1060352623462677
1658493537.56722,60,0.10400944948196411
1658493548.814805,61,0.10623408854007721
1658493560.064496,62,0.10496329516172409
1658493571.316136,63,0.10510025918483734
1658493582.542364,64,0.10389167815446854
1658493593.51813,65,0.105845145881176
1658493604.720919,66,0.10571795701980591
1658493615.847431,67,0.10439665615558624
1658493627.060923,68,0.10429476201534271
1658493638.259278,69,0.10359784960746765
1658493649.903193,70,0.10366889834403992
1658493661.584005,71,0.10355885326862335
1658493672.515166,72,0.10347162187099457
1658493683.713382,73,0.1037939190864563
1658493694.98713,74,0.10457862168550491
1658493706.199811,75,0.10460489243268967
1658493717.095988,76,0.106012724339962
1658493728.648173,77,0.10305816680192947
1658493740.170636,78,0.10392652451992035
1658493751.688729,79,0.10361084342002869
1658493763.003064,80,0.10359978675842285
1658493774.225449,81,0.10432693362236023
1658493785.440579,82,0.10361044853925705
1658493796.82778,83,0.10531361401081085
1658493807.895688,84,0.10467767715454102
1658493819.339523,85,0.10434307157993317
1658493830.63286,86,0.10371565073728561
1658493841.806226,87,0.10363919287919998
1658493853.208465,88,0.103008933365345
1658493864.346134,89,0.10373498499393463
1658493875.326106,90,0.10421991348266602
1658493886.821907,91,0.10301854461431503
1658493898.080797,92,0.10326894372701645
1658493909.270523,93,0.10453663766384125
1658493920.895857,94,0.10350401699542999
1658493932.481902,95,0.10332530736923218
1658493943.659533,96,0.10386702418327332
1658493954.937715,97,0.10287538170814514
1658493965.96305,98,0.1038118526339531
1658493977.50246,99,0.10450847446918488
1658493988.728851,100,0.10417313873767853
1658494000.018715,101,0.10371454060077667
1658494011.389057,102,0.10306239128112793
1658494022.614199,103,0.10300586372613907
1658494033.720886,104,0.10418196767568588
1658494044.683065,105,0.10499729961156845
1658494056.311828,106,0.10342469066381454
1658494067.511119,107,0.10362608730792999
1658494078.572953,108,0.1041821539402008
1658494089.736175,109,0.10478662699460983
1658494100.590478,110,0.10271520167589188
1658494111.592153,111,0.10345219075679779
1658494122.650706,112,0.10466359555721283
1658494133.862473,113,0.10345960408449173
1658494145.404198,114,0.10380067676305771
1658494156.850363,115,0.10350361466407776
1658494168.321429,116,0.10373501479625702
1658494179.983786,117,0.10320223122835159
1658494191.328705,118,0.10278160870075226
1658494202.485009,119,0.10530737042427063
1658494213.798518,120,0.1027761846780777
1658494224.793518,121,0.1035652607679367
1658494235.632523,122,0.10291306674480438
1658494247.655352,123,0.10557396709918976
1658494258.91571,124,0.10484091192483902
1658494270.049151,125,0.10376150161027908
1658494281.707954,126,0.10472244769334793
1658494293.180768,127,0.10402779281139374
1658494304.697615,128,0.10330156981945038
1658494316.063213,129,0.10370215028524399
1658494327.489894,130,0.10368859022855759
1658494338.863042,131,0.10294774919748306
1658494349.975494,132,0.1035543829202652
1658494361.382208,133,0.10421954095363617
1658494372.723018,134,0.10501987487077713
1658494383.574697,135,0.10242568701505661
1658494395.202679,136,0.10396353900432587
1658494406.568202,137,0.10364583879709244
1658494417.635099,138,0.10268808901309967
1658494429.00699,139,0.10290160030126572
1658494440.019633,140,0.10405109822750092
1658494451.045907,141,0.10239571332931519
1658494462.479224,142,0.1028168797492981
1658494473.514282,143,0.1028602123260498
1658494484.775583,144,0.10279907286167145
1658494496.25175,145,0.10364702343940735
1658494507.678619,146,0.10383281856775284
